exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Wall Sit,2025-10-19,0,9.0,81.03556921629053,0.24214898490184023,0.36345504540527906,0.3828362532294647
Wall Sit,2025-11-09,0,8.0,81.46961968640021,0.25733863469698637,0.35674450322261764,0.37661393238339425
Wall Sit,2025-11-17,0,7.0,83.20238400581923,0.257419896965579,0.3429772616925818,0.3617764091790381
Wall Sit,2025-11-19,0,6.0,84.20366086789734,0.2553283947577626,0.3336258119087805,0.3527463317978241
Wall Sit,2025-11-29,0,5.0,87.38518857772982,0.23752586791214025,0.306419190811132,0.32442502905998394
Wall Sit,2025-12-03,0,4.0,92.80285057159739,0.20984464665888836,0.26435172786872263,0.2805184690139627
Wall Sit,2025-12-10,0,3.0,96.04603877046146,0.18405417996114037,0.23495785228853205,0.25110911156547444
Wall Sit,2025-12-19,0,2.0,99.11208613737656,0.16074314628953035,0.20896219202428545,0.22716900685678354
Wall Sit,2025-12-24,0,1.0,101.33428295821966,0.1487461716565377,0.19349179498716107,0.21124978483663925
kelso shrug,2025-08-26,1,7.0,19.079041947133565,0.706415794363163,0.8134721537591136,0.8618279469754464
kelso shrug,2025-09-08,1,6.0,9.973210744303358,0.7822754367692236,0.8708818171376342,0.9221596194323659
kelso shrug,2025-11-04,1,5.0,23.716974562005817,0.6679434344528747,0.7723189949637086,0.8089007401540688
kelso shrug,2025-11-11,1,4.0,14.384520198891451,0.7171636098790486,0.8249290581308439,0.8862156399145495
kelso shrug,2025-11-30,1,3.0,14.68573513001487,0.712267138021406,0.8221018115053623,0.8836514924169171
kelso shrug,2025-12-09,1,2.0,14.384641974495743,0.7075521980031608,0.8222719048909172,0.8850336304990993
