exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Wall Sit,2025-10-10,0,11.0,60.36578054933816,0.3502946411350094,0.47148632004393376,0.5296732226030836
Wall Sit,2025-10-13,0,10.0,67.68941070046179,0.297227140181784,0.4170468582030322,0.46976701392992615
Wall Sit,2025-10-19,0,9.0,70.19769396909612,0.2756754646663243,0.3922034681695522,0.4444151661945225
Wall Sit,2025-11-09,0,8.0,70.72283765819023,0.27881411629255126,0.38127630409860414,0.43140477288004875
Wall Sit,2025-11-17,0,7.0,72.17212271421167,0.2765104734352094,0.37177296892316425,0.4201738157445113
Wall Sit,2025-11-19,0,6.0,75.60923643673898,0.26193206436821004,0.3463784698949397,0.39044533968867323
Wall Sit,2025-11-29,0,5.0,78.19185286012221,0.2441127582859448,0.32276064380949887,0.369106778675913
Wall Sit,2025-12-03,0,4.0,82.5322808975468,0.2178326499323867,0.29161814096564176,0.33810019499883925
Wall Sit,2025-12-10,0,3.0,87.8287121054655,0.18652567376058604,0.25019654958066484,0.2919447127943493
Wall Sit,2025-12-19,0,2.0,89.79181880986371,0.17450890444972766,0.23637321004025824,0.2760154325269579
Wall Sit,2025-12-24,0,1.0,90.88722605988379,0.16972405558112102,0.22788873452781444,0.265840921316161
kelso shrug,2025-08-26,1,7.0,22.708344254543853,0.6471837827578388,0.7777030793388553,0.8330596298533605
kelso shrug,2025-09-08,1,6.0,6.3708383100534665,0.8522071309204029,0.9065690336846185,0.9496884183723118
kelso shrug,2025-11-04,1,5.0,25.419062876458618,0.6494846726458633,0.760228650487332,0.7982104533447947
kelso shrug,2025-11-11,1,4.0,9.39584375746685,0.7933845632381344,0.8660689498708183,0.9228171434025804
kelso shrug,2025-11-30,1,3.0,10.467973151456953,0.7672475799943074,0.8515175324298707,0.9129201147912716
kelso shrug,2025-12-09,1,2.0,12.129091629929434,0.7302039855094966,0.8311973133581548,0.9005079865206524
