exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Wall Sit,2025-10-13,0,10.0,92.9444900520583,0.17027638427161085,0.25890919496582654,0.2840375897996781
Wall Sit,2025-10-19,0,9.0,93.21367666650141,0.16863673934517476,0.2567417173851402,0.2819200984478175
Wall Sit,2025-11-09,0,8.0,92.58426404685889,0.17856211374830633,0.2610322437307968,0.2863187206942528
Wall Sit,2025-11-17,0,7.0,92.82875265999779,0.17817912464541275,0.258478880395523,0.2840905151093258
Wall Sit,2025-11-19,0,6.0,92.75295020689533,0.18193713330342132,0.25893963075627335,0.28455126547007625
Wall Sit,2025-11-29,0,5.0,93.65810031483892,0.17489272067492134,0.24903392657767975,0.27475994551096317
Wall Sit,2025-12-03,0,4.0,96.03889047455164,0.1624674174343329,0.22956875371041552,0.256117406410973
Wall Sit,2025-12-10,0,3.0,98.5976844829629,0.1452725714762848,0.20538951997868438,0.23096236508157164
Wall Sit,2025-12-19,0,2.0,99.60337302746021,0.13989475646560434,0.19701278570056535,0.22291662008893698
Wall Sit,2025-12-24,0,1.0,99.47436975811617,0.14004095196961697,0.19659034156866284,0.22249417595703447
kelso shrug,2025-08-26,1,7.0,21.04270353889522,0.6704435420615311,0.7844834393197107,0.8423756828576104
kelso shrug,2025-09-08,1,6.0,6.0414126592203985,0.8674154979936946,0.9163368211383542,0.9510611480145016
kelso shrug,2025-11-04,1,5.0,22.110632512066253,0.6774435400129846,0.7795873917286648,0.8198208963956362
kelso shrug,2025-11-11,1,4.0,7.553034302078576,0.8319300438874226,0.8938501235415856,0.9353606444499247
kelso shrug,2025-11-30,1,3.0,8.409367973941322,0.8190509277898947,0.8880571766408545,0.931734823524488
kelso shrug,2025-12-09,1,2.0,9.24069198442846,0.7966860856852254,0.877695195832079,0.9255014985073196
