exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Wall Sit,2025-10-13,0,10.0,59.92453201990297,0.1868349359668412,0.3125236260123079,0.43817583081779554
Wall Sit,2025-10-19,0,9.0,62.09509642038485,0.17996482979150707,0.30512522331018976,0.4269202114500863
Wall Sit,2025-11-09,0,8.0,59.8979675816594,0.18686434600836432,0.31141898802038226,0.4398747562715035
Wall Sit,2025-11-17,0,7.0,56.63974386184671,0.2050653228374456,0.3342003671964402,0.45831896919778636
Wall Sit,2025-11-19,0,6.0,58.86065806352009,0.19574287945308255,0.3227006443468784,0.44483152146610583
Wall Sit,2025-11-29,0,5.0,59.93731332389382,0.1894624543158634,0.3154554710229296,0.4380331788878469
Wall Sit,2025-12-03,0,4.0,60.800734821026026,0.18392373509525428,0.30976297807004627,0.4339431054180496
Wall Sit,2025-12-10,0,3.0,66.82438090141417,0.16676441350756166,0.28453884518741757,0.4003673380897813
Wall Sit,2025-12-19,0,2.0,69.3432434318924,0.15395373984271776,0.2708476735590678,0.3843548014215441
Wall Sit,2025-12-24,0,1.0,69.3432434318924,0.15395373984271776,0.2708476735590678,0.3843548014215441
kelso shrug,2025-08-26,1,7.0,19.835831292755838,0.5613987558559952,0.6962961775645173,0.8122494812361714
kelso shrug,2025-09-08,1,6.0,5.851610565877675,0.8969736443913447,0.937999564352036,0.9569281992612616
kelso shrug,2025-11-04,1,5.0,13.929051198271711,0.6689205665705762,0.7883836562422903,0.8679433770395097
kelso shrug,2025-11-11,1,4.0,5.928215811872082,0.8954092794922622,0.9372039529136025,0.9563311359013804
kelso shrug,2025-11-30,1,3.0,6.143747253317878,0.8917398332557382,0.935213027874212,0.9547102895694657
kelso shrug,2025-12-09,1,2.0,7.991001469027511,0.8479338081590891,0.911091493357302,0.9395299780960743
