exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Wall Sit,2025-10-13,0,10.0,119.78214265861288,0.019081485569654055,0.09738356369808276,0.10093122672713062
Wall Sit,2025-10-19,0,9.0,115.91087787450337,0.035963074240637494,0.1287324862380328,0.13076081416011087
Wall Sit,2025-11-09,0,8.0,118.87756241185372,0.0708451042292565,0.10396423220702988,0.10695089346244135
Wall Sit,2025-11-17,0,7.0,120.39852362629748,0.07164910343731112,0.08927348678531744,0.09189450915658659
Wall Sit,2025-11-19,0,6.0,120.43909267701127,0.07506368858216139,0.08948184894536748,0.09081428942155811
Wall Sit,2025-11-29,0,5.0,120.04264233002002,0.07791056875660318,0.09403439764033139,0.09536683811652191
Wall Sit,2025-12-03,0,4.0,124.73071362306959,0.04853571634660936,0.06021086431600109,0.061150447649334416
Wall Sit,2025-12-10,0,3.0,127.88257941371728,0.026127462182648054,0.03677332497632435,0.03724415830965766
Wall Sit,2025-12-19,0,2.0,129.57893930540155,0.014076703522938772,0.01982891947527543,0.022435169475275574
Wall Sit,2025-12-24,0,1.0,130.38082090561818,0.008809945518516438,0.01316154376031864,0.016661543760318587
kelso shrug,2025-08-26,1,7.0,10.59154491439128,0.735505710464563,0.8764816485335213,0.9403640376602002
kelso shrug,2025-09-08,1,6.0,2.955058830326369,0.957109670318448,0.9709600836663337,0.9788259386446887
kelso shrug,2025-11-04,1,5.0,18.59012747260941,0.7307092263117088,0.849068619703597,0.8678505833569268
kelso shrug,2025-11-11,1,4.0,4.049041093704843,0.9269088959447416,0.9580919990446645,0.9740763839408141
kelso shrug,2025-11-30,1,3.0,5.886141251075992,0.9021985646774249,0.9378565372705998,0.9590875861101045
kelso shrug,2025-12-09,1,2.0,7.649066017418036,0.8651573201104451,0.9213391050840499,0.947741353366813
