exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Wall Sit,2025-10-13,0,10.0,86.49600118643787,0.19538970345481121,0.300841429923578,0.33964701165693967
Wall Sit,2025-10-19,0,9.0,87.11898763417346,0.1946191200121945,0.2967850288778322,0.3333791617881253
Wall Sit,2025-11-09,0,8.0,87.0392209755777,0.2098159027451334,0.2965349977535813,0.33230556984561743
Wall Sit,2025-11-17,0,7.0,89.13797213955374,0.20041005173127258,0.28230707742002215,0.31627260067072616
Wall Sit,2025-11-19,0,6.0,89.31104733366496,0.19953855806210596,0.27787081823626447,0.3116092148534626
Wall Sit,2025-11-29,0,5.0,91.25574706601554,0.18821934837742005,0.2615481215451614,0.29345771947211663
Wall Sit,2025-12-03,0,4.0,94.72374178644084,0.1639167965064915,0.2336354850642347,0.26509182235383477
Wall Sit,2025-12-10,0,3.0,96.72051228694261,0.14236679292766607,0.21775901679980914,0.2473085328553668
Wall Sit,2025-12-19,0,2.0,99.46625930448192,0.12725661624286833,0.19071433528654846,0.220559025194751
Wall Sit,2025-12-24,0,1.0,101.14039469931384,0.12506238283781623,0.18116090222406522,0.21073977343859296
kelso shrug,2025-08-26,1,7.0,17.66658290923268,0.6773999908626159,0.8029642938498549,0.8720902773046736
kelso shrug,2025-09-08,1,6.0,8.223915838154689,0.8561715727957883,0.9133413235337395,0.9391032203169885
kelso shrug,2025-11-04,1,5.0,13.223386913409168,0.7346270812260818,0.8407359382181779,0.8966087259706577
kelso shrug,2025-11-11,1,4.0,11.684769071803869,0.8052075038339056,0.8749890735662597,0.9108184563355841
kelso shrug,2025-11-30,1,3.0,12.632637282890983,0.7876597632968858,0.8648560353850946,0.9031470850641006
kelso shrug,2025-12-09,1,2.0,14.701375243115383,0.7436385515612102,0.837234791147972,0.8861318593268255
