exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Wall Sit,2025-10-13,0,10.0,92.68193106965902,0.17553607070416932,0.26493197724659046,0.29034024593881735
Wall Sit,2025-10-19,0,9.0,93.22577528084221,0.17441056804815547,0.2606389390651239,0.2846682191274911
Wall Sit,2025-11-09,0,8.0,94.06301736357405,0.175145657329709,0.25556650337608033,0.27731632485660906
Wall Sit,2025-11-17,0,7.0,96.16370915326762,0.16452283383098498,0.2392484391991645,0.25967162357924944
Wall Sit,2025-11-19,0,6.0,97.15332404734548,0.15947862588877926,0.23165465576507283,0.25195280734305936
Wall Sit,2025-11-29,0,5.0,99.079002864247,0.15063976920965017,0.21689873863395814,0.23726506167752026
Wall Sit,2025-12-03,0,4.0,101.58883257894155,0.14038961150786544,0.19798218200234163,0.21739771395426755
Wall Sit,2025-12-10,0,3.0,103.69154317376578,0.12674245457546862,0.17879801769168646,0.20009993173237062
Wall Sit,2025-12-19,0,2.0,105.11278361215867,0.11884739763219687,0.1686408955000921,0.18967414004272665
Wall Sit,2025-12-24,0,1.0,105.57029925565402,0.11594596935315182,0.1645533113213421,0.18612397674139414
kelso shrug,2025-08-26,1,7.0,25.039338085096603,0.6292861626835333,0.7566355913474831,0.8118827544491809
kelso shrug,2025-09-08,1,6.0,9.892053726725347,0.8269966030294276,0.8927763456192224,0.9274304316197681
kelso shrug,2025-11-04,1,5.0,24.31050139473929,0.6520633238603397,0.7716915362760874,0.812541854397578
kelso shrug,2025-11-11,1,4.0,14.034327781805569,0.7570061726918006,0.8443339698050345,0.893855667731821
kelso shrug,2025-11-30,1,3.0,15.200187427352699,0.7379498973937355,0.8297735860292667,0.8852126023148652
kelso shrug,2025-12-09,1,2.0,18.169521075378135,0.6884728919845438,0.796725631877473,0.8618726282283193
