exercise_title,date,event_observed,sessions_until_next_pr,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
Wall Sit,2025-10-13,0,10.0,92.25674427192274,0.16452296755890405,0.27113056966294724,0.2955120340918249
Wall Sit,2025-10-19,0,9.0,92.95762258080998,0.16480836780475483,0.2679587341525881,0.29083091635830416
Wall Sit,2025-11-09,0,8.0,94.43184357966956,0.16971176855375836,0.25313426654641036,0.2754089144948335
Wall Sit,2025-11-17,0,7.0,95.28395516254248,0.17198312986757802,0.24391605485585177,0.265211450189749
Wall Sit,2025-11-19,0,6.0,96.54746604147289,0.16856531437789868,0.23412832349060952,0.2535405067412043
Wall Sit,2025-11-29,0,5.0,98.42186297592623,0.15795399883963046,0.2189629795742809,0.23920325767434814
Wall Sit,2025-12-03,0,4.0,101.67910692862782,0.14241609488926799,0.19389348735141132,0.21182159058526595
Wall Sit,2025-12-10,0,3.0,105.14822857055776,0.12563956954664368,0.16748991249022405,0.18450536158364983
Wall Sit,2025-12-19,0,2.0,106.833152210639,0.10699419510572794,0.14625042656614395,0.16492382016848528
Wall Sit,2025-12-24,0,1.0,109.10588768865964,0.0945893631102338,0.1299271053146649,0.14756192167108606
kelso shrug,2025-08-26,1,7.0,19.442717897506526,0.683923155081809,0.8006671580024041,0.8565663810213393
kelso shrug,2025-09-08,1,6.0,6.535136286484288,0.8675057326711495,0.9184062722169609,0.9472813380137591
kelso shrug,2025-11-04,1,5.0,19.131363387547445,0.6981819763079479,0.8165059509285649,0.8558374751346093
kelso shrug,2025-11-11,1,4.0,9.781461634636297,0.8086891448430996,0.8814443047927725,0.9212439739929894
kelso shrug,2025-11-30,1,3.0,10.987137062969245,0.7912466942946906,0.8726952246899118,0.9130001013442909
kelso shrug,2025-12-09,1,2.0,12.272413807356429,0.7526001575441847,0.8551981051202079,0.9028825386735595
