date,exercise_title,sessions_until_next_pr,event_observed,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
2025-10-13,Wall Sit,10.0,0,69.21741776913176,0.3232843046166074,0.4363077876636704,0.46278317525746726
2025-10-19,Wall Sit,9.0,0,67.05612651145006,0.3383227363029073,0.4456091886661724,0.4752761930659194
2025-11-09,Wall Sit,8.0,0,67.00214330825412,0.3331169720202729,0.4340342428763918,0.47144467481418884
2025-11-17,Wall Sit,7.0,0,64.78745782228629,0.3386864316539884,0.45632654518015425,0.48759644526580703
2025-11-19,Wall Sit,6.0,0,66.79761329164813,0.32798127450118997,0.4445917380262735,0.4735623598403813
2025-11-29,Wall Sit,5.0,0,67.31808882244854,0.32121273853218435,0.43652929247901273,0.46671038962851497
2025-12-03,Wall Sit,4.0,0,69.89132082130607,0.306691670754891,0.40905623967421023,0.4458196172791875
2025-12-10,Wall Sit,3.0,0,71.53890694336339,0.2934555997140298,0.39822039452439784,0.43815478607798486
2025-12-19,Wall Sit,2.0,0,76.8585545341799,0.2701288984862984,0.3538183019833656,0.39267357177452833
2025-12-24,Wall Sit,1.0,0,78.7337701388833,0.2613219801997192,0.3442122534632124,0.3836075123753213
2025-08-26,kelso shrug,7.0,1,39.99340470407243,0.508126024678029,0.6486290732763154,0.6779893614753045
2025-09-08,kelso shrug,6.0,1,40.592313067459614,0.5106717454573741,0.6194920957108222,0.6724418494359031
2025-11-04,kelso shrug,5.0,1,53.51687012802692,0.4591078287744552,0.5482328188375476,0.5833419059199864
2025-11-11,kelso shrug,4.0,1,38.033941893194154,0.5300728528954048,0.6406245820954768,0.6927152313701448
2025-11-30,kelso shrug,3.0,1,42.10103764852427,0.4934391317823694,0.6016279815290814,0.6524805855304172
2025-12-09,kelso shrug,2.0,1,43.75811080297365,0.4738344668343487,0.589737685153824,0.6426780126459704
